ID,score
489,9.2
490,8.5
491,1.8
492,9.0
493,1.5
494,1.8
495,1.6
496,3.4
497,7.9
498,1.5
499,9.1
500,1.4
501,1.4
502,9.0
503,1.4
504,7.9
505,8.9
506,8.8
507,7.8
508,8.9
509,7.9
510,8.4
511,7.5
512,7.6
513,8.8
514,1.4
515,8.9
516,8.3
517,8.1
518,3.8
519,8.4
520,9.0
521,8.8
522,8.8
523,8.1
524,9.2
525,4.1
526,8.3
527,1.4
528,5.0
529,1.7
530,1.8
531,1.4
532,8.0
533,8.0
534,1.3
535,8.7
536,8.2
537,1.4
538,1.4
539,7.8
540,1.9
541,1.4
542,8.9
543,1.2
544,1.4
545,7.7
546,2.6
547,3.1
548,8.9
549,2.6
550,2.6
551,9.1
552,8.8
553,4.1
554,1.5
555,1.3
556,1.4
557,8.7
558,1.2
559,9.1
560,7.6
561,1.5
562,1.8
563,8.8
564,8.1
565,9.2
566,8.8
567,8.6
568,8.7
569,8.5
570,5.0
571,7.0
572,1.4
573,1.2
574,8.8
575,2.1
576,1.5
577,5.7
578,8.5
579,1.8
580,1.3
581,8.6
582,8.7
583,8.8
584,1.3
585,7.1
586,8.4
587,5.6
588,8.4
589,8.9
590,1.2
591,8.9
592,7.6
593,9.2
594,4.5
595,9.1
596,8.1
597,8.8
598,1.3
599,9.2
600,8.7
601,8.7
602,1.4
603,1.4
604,1.3
605,1.3
606,1.4
607,8.1
608,8.1
609,1.5
610,8.8
611,7.1
612,1.2
613,7.4
614,7.8
615,1.1
616,1.3
617,1.6
618,1.3
619,7.6
620,1.2
621,1.6
622,1.3
623,8.5
624,6.7
625,7.2
626,6.3
627,7.6
628,1.8
629,9.5
630,9.3
631,2.1
632,7.9
633,1.3
634,9.1
635,4.5
636,9.3
637,8.2
638,9.1
639,2.5
640,8.2
641,6.2
642,1.7
643,8.7
644,1.6
645,5.1
646,1.3
647,1.6
648,8.3
649,7.6
650,8.5
651,1.6
652,1.8
653,2.3
654,4.1
655,9.4
656,8.8
657,7.7
658,8.5
659,8.5
660,1.7
661,7.0
662,8.1
663,1.6
664,1.6
665,8.4
666,3.5
667,2.0
668,8.9
669,1.5
670,8.5
671,8.5
672,4.1
673,1.3
674,8.4
675,7.8
676,6.4
677,8.2
678,8.8
679,7.6
680,7.4
681,2.7
682,1.3
683,8.0
684,6.7
685,8.1
686,8.8
687,8.1
688,1.2
689,1.4
690,9.2
691,8.3
692,6.4
693,7.5
694,8.9
695,8.5
696,1.7
697,8.7
698,8.7
699,9.1
700,1.4
701,6.9
702,4.6
703,1.4
704,9.2
705,1.9
706,8.5
707,7.1
708,8.1
709,1.7
710,8.1
711,1.4
712,8.7
713,8.8
714,9.1
715,1.5
716,8.3
717,1.3
718,1.4
719,7.7
720,8.8
721,9.2
722,9.3
723,1.5
724,7.0
725,1.8
726,4.5
727,8.6
728,8.6
729,1.5
730,2.9
731,1.5
732,8.6
733,8.5
734,7.1
735,9.1
736,1.6
737,4.2
738,7.3
739,8.5
740,1.1
741,1.4
742,1.1
743,8.5
744,8.1
745,9.2
746,8.6
747,8.9
748,7.9
749,1.5
750,8.9
751,2.0
752,8.1
753,9.3
754,8.8
755,8.7
756,9.3
757,1.7
758,1.8
759,9.5
760,1.4
761,1.6
762,8.2
763,1.3
764,4.9
765,7.3
766,8.3
767,7.9
768,7.4
769,9.0
770,1.4
771,8.9
772,1.5
773,8.5
774,8.3
775,1.7
776,1.4
777,8.7
778,8.2
779,9.2
780,2.1
781,9.1
782,8.4
783,8.7
784,8.4
785,8.3
786,8.5
787,2.4
788,9.2
789,1.9
790,8.8
791,8.6
792,1.2
793,8.9
794,9.2
795,1.4
796,1.1
797,7.4
798,8.6
799,2.0
800,8.6
801,9.0
802,4.7
803,1.8
804,8.6
805,6.1
806,1.4
807,1.2
808,6.4
809,8.3
810,9.5
811,6.0
812,2.9
813,1.3
814,1.3
815,9.0
816,8.7
817,1.6
818,7.3
819,9.0
820,2.0
821,1.4
822,8.9
823,1.3
824,3.8
825,1.3
826,1.5
827,7.1
828,6.0
829,8.5
830,4.8
831,1.3
832,8.2
833,8.9
834,7.9
835,6.5
836,8.8
837,9.3
838,2.0
839,1.4
840,8.2
841,1.6
842,5.0
843,8.6
844,1.3
845,1.3
846,1.4
847,1.2
848,6.2
849,8.6
850,9.4
851,6.7
852,1.4
853,9.2
854,8.0
855,1.9
856,8.9
857,1.4
858,7.6
859,1.4
860,6.2
861,1.4
862,1.4
863,1.7
864,1.4
865,8.1
866,1.9
867,1.9
868,1.6
869,1.7
870,1.7
871,2.4
872,7.9
873,1.7
874,8.8
875,1.8
876,8.5
877,1.5
878,8.4
879,1.2
880,9.0
881,1.4
882,8.2
883,3.4
884,1.6
885,1.4
886,8.8
887,9.0
888,1.4
889,1.8
890,5.8
891,8.4
892,7.5
893,1.4
894,1.9
895,9.5
896,1.4
897,8.4
898,7.5
899,4.7
900,1.2
901,8.3
902,8.5
903,1.5
904,1.4
905,1.5
906,6.8
907,2.3
908,5.7
909,1.4
910,1.4
911,8.6
912,7.7
913,8.8
914,7.8
915,9.4
916,5.9
917,1.5
918,8.6
919,2.5
920,7.2
921,7.2
922,8.7
923,7.8
924,1.5
925,9.1
926,2.5
927,6.2
928,1.6
929,7.9
930,8.1
931,8.9
932,8.4
933,1.7
934,8.7
935,1.4
936,8.9
937,7.4
938,9.1
939,8.8
940,1.3
941,2.6
942,1.5
943,9.2
944,8.9
945,2.2
946,8.4
947,1.4
948,8.5
949,1.3
950,2.7
951,8.5
952,8.4
953,1.4
954,1.6
955,1.5
956,2.2
957,1.3
958,8.9
959,1.1
960,8.5
961,1.2
962,8.4
963,8.5
964,1.4
965,8.7
966,1.4
967,4.7
968,7.8
969,9.0
970,1.2
971,8.9
972,8.7
973,4.1
974,4.6
975,8.6
976,8.3
977,7.2
978,8.3
979,9.2
980,8.8
981,8.1
982,8.7
983,8.8
984,6.6
985,1.4
986,8.5
987,1.6
988,1.1
989,1.6
990,8.4
991,1.3
992,8.1
993,1.2
994,6.6
995,8.0
996,1.5
997,1.4
998,6.1
999,4.2
1000,8.5
1001,1.7
1002,1.6
1003,6.0
1004,9.3
1005,3.5
1006,1.6
1007,5.0
1008,7.7
1009,9.4
1010,8.8
1011,7.7
1012,7.3
1013,1.7
1014,1.5
1015,8.2
1016,7.3
1017,4.2
1018,2.9
1019,8.6
1020,9.0
1021,8.4
1022,1.4
1023,8.8
1024,7.0
1025,7.1
1026,9.0
1027,7.2
1028,4.4
1029,6.7
1030,7.3
1031,8.5
1032,8.3
1033,8.6
1034,9.0
1035,9.1
1036,1.3
1037,3.2
1038,8.7
1039,8.1
1040,1.7
1041,9.2
1042,1.3
1043,1.2
1044,1.4
1045,1.9
1046,8.2
1047,7.4
1048,1.4
1049,8.7
1050,8.7
1051,1.5
1052,1.4
1053,8.2
1054,1.3
1055,2.0
1056,8.6
1057,1.6
1058,8.5
1059,1.6
1060,8.7
1061,8.1
1062,9.1
1063,2.8
1064,1.5
1065,8.5
1066,1.4
1067,8.6
1068,9.2
1069,2.9
1070,8.6
1071,2.8
1072,9.1
1073,8.3
1074,9.2
1075,8.8
1076,7.8
1077,1.4
1078,7.3
1079,7.5
1080,7.3
1081,1.7
1082,8.3
1083,8.3
1084,7.3
1085,1.3
1086,1.8
1087,8.5
1088,2.1
1089,8.8
1090,8.5
1091,8.9
1092,2.5
1093,8.3
1094,8.1
1095,1.4
1096,8.9
1097,1.3
1098,1.5
1099,8.5
1100,8.4
1101,6.8
1102,1.7
1103,1.4
1104,2.0
1105,8.2
1106,1.4
1107,7.7
1108,8.4
1109,7.3
1110,8.7
1111,1.6
1112,1.8
1113,5.8
1114,9.0
1115,7.4
1116,1.5
1117,4.5
1118,1.6
1119,7.9
1120,8.9
1121,6.3
1122,2.1
1123,4.7
1124,6.3
1125,8.4
1126,8.8
1127,4.6
1128,8.2
1129,8.8
1130,1.4
1131,8.7
1132,8.4
1133,1.2
1134,9.7
1135,8.9
1136,8.2
1137,1.3
1138,1.4
1139,1.2
1140,8.8
1141,1.4
1142,8.5
1143,6.9
1144,1.4
1145,1.5
1146,1.4
1147,7.4
1148,9.0
1149,1.4
1150,1.5
1151,2.8
1152,3.3
1153,8.1
1154,1.6
1155,7.5
1156,1.7
1157,8.3
1158,1.5
1159,1.6
1160,2.1
1161,8.0
1162,1.7
1163,1.3
1164,1.5
1165,7.7
1166,8.0
1167,6.9
1168,6.0
1169,7.7
1170,1.4
1171,1.4
1172,1.3
1173,1.7
1174,9.0
1175,9.2
1176,1.4
1177,8.5
1178,8.5
1179,1.3
1180,8.6
1181,1.7
1182,2.1
1183,2.7
1184,8.8
1185,2.3
1186,1.4
1187,8.6
1188,8.9
1189,2.7
1190,8.8
1191,8.0
1192,3.2
1193,1.6
1194,8.5
1195,8.6
1196,7.5
1197,1.5
1198,8.6
1199,8.8
1200,1.4
1201,1.4
1202,1.5
1203,2.0
1204,8.7
1205,9.2
1206,9.0
1207,1.3
1208,1.6
1209,7.8
1210,7.3
1211,1.4
1212,8.3
1213,8.8
1214,1.5
1215,8.1
1216,8.8
1217,3.4
1218,1.0
1219,1.6
1220,9.1
1221,6.4
1222,1.7
1223,1.8
1224,1.5
1225,7.9
1226,1.3
1227,8.8
1228,0.9
1229,1.3
1230,1.4
1231,8.1
1232,8.9
1233,8.7
1234,8.6
1235,1.4
1236,1.8
1237,4.4
1238,8.2
1239,2.8
1240,8.9
1241,6.1
1242,3.5
1243,1.6
1244,8.3
1245,6.1
1246,6.4
1247,7.5
1248,9.2
1249,9.2
1250,4.3
1251,2.3
1252,8.8
1253,8.6
1254,1.7
1255,1.4
1256,9.1
1257,1.6
1258,9.1
1259,1.4
1260,7.4
1261,1.7
1262,8.5
1263,6.1
1264,8.1
1265,8.7
1266,1.3
1267,1.3
1268,7.6
1269,8.9
1270,7.8
1271,1.6
1272,9.1
1273,8.4
1274,8.5
1275,8.8
1276,8.9
1277,9.1
1278,7.9
1279,1.4
1280,1.6
1281,7.9
1282,8.1
1283,2.0
1284,9.0
1285,5.1
1286,9.0
1287,1.8
1288,7.6
1289,1.2
1290,1.6
1291,1.5
1292,1.9
1293,1.2
1294,1.5
1295,8.3
1296,3.9
1297,8.9
1298,8.9
1299,8.5
1300,7.8
1301,7.1
1302,3.9
1303,9.5
1304,1.3
1305,8.2
1306,1.2
1307,1.5
1308,2.1
1309,1.2
1310,3.5
1311,8.2
1312,1.4
1313,1.2
1314,9.3
1315,9.0
1316,1.4
1317,8.9
1318,8.4
1319,8.7
1320,1.6
1321,2.6
1322,1.5
1323,8.3
1324,1.3
1325,1.1
1326,8.6
1327,1.5
1328,7.8
1329,7.4
1330,8.5
1331,8.4
1332,1.2
1333,9.1
1334,1.3
1335,8.1
1336,8.8
1337,1.6
1338,1.3
1339,1.5
1340,1.2
1341,7.5
1342,9.1
1343,1.8
1344,1.7
1345,1.8
1346,2.8
1347,8.7
1348,1.3
1349,1.5
1350,7.3
1351,9.4
1352,1.8
1353,9.1
1354,9.2
1355,1.6
1356,7.7
1357,8.7
1358,1.1
1359,2.0
1360,1.2
1361,2.2
1362,7.6
1363,8.6
1364,4.1
1365,9.4
1366,8.8
1367,7.5
1368,9.1
1369,8.8
1370,8.5
1371,7.6
1372,7.8
1373,9.2
1374,1.5
1375,9.1
1376,7.8
1377,8.7
1378,1.4
1379,6.0
1380,8.6
1381,1.3
1382,7.7
1383,1.5
1384,1.4
1385,8.5
1386,1.5
1387,9.2
1388,1.4
1389,8.9
1390,1.6
1391,8.7
1392,8.6
1393,9.3
1394,8.7
1395,9.1
1396,7.4
1397,1.6
1398,6.3
1399,1.4
1400,8.3
1401,3.2
1402,8.7
1403,8.3
1404,8.0
1405,8.4
1406,9.4
1407,7.4
1408,8.1
1409,1.6
1410,8.4
1411,1.4
1412,3.2
1413,6.9
1414,7.2
1415,7.6
1416,8.5
1417,1.6
1418,8.6
1419,1.4
1420,4.9
1421,1.3
1422,9.0
1423,7.1
1424,9.3
1425,8.8
1426,8.5
1427,8.9
1428,1.4
1429,7.7
1430,3.1
1431,1.4
1432,7.7
1433,1.2
1434,8.8
1435,1.5
1436,1.9
1437,1.4
1438,8.7
1439,1.3
1440,1.7
1441,1.3
1442,8.4
1443,8.8
1444,8.6
1445,1.6
1446,4.9
1447,1.8
1448,1.1
1449,7.8
1450,2.1
1451,8.7
1452,5.6
1453,8.3
1454,8.3
1455,3.4
1456,1.4
1457,1.8
1458,8.8
1459,2.6
1460,8.7
1461,7.0
1462,1.3
1463,1.9
1464,8.9
1465,1.8
1466,8.3
1467,1.3
1468,7.9
1469,1.5
1470,1.6
1471,8.6
1472,1.3
1473,8.2
1474,1.4
1475,2.0
1476,8.8
1477,7.2
1478,8.7
1479,1.2
1480,7.9
1481,8.2
1482,8.0
1483,1.2
1484,8.8
1485,7.6
1486,8.6
1487,1.5
1488,8.2
1489,8.0
1490,9.1
1491,7.2
1492,8.4
1493,7.8
1494,9.3
1495,8.2
1496,5.6
1497,1.7
1498,9.1
1499,1.3
1500,9.0
1501,1.4
1502,1.4
1503,7.2
1504,8.8
1505,8.7
1506,1.4
1507,8.6
1508,1.4
1509,1.2
1510,7.7
1511,8.0
1512,2.4
1513,1.3
1514,1.4
1515,2.1
1516,1.6
1517,1.1
1518,9.5
1519,1.4
1520,8.5
1521,8.2
1522,8.8
1523,9.5
1524,1.4
1525,8.7
1526,1.4
1527,7.4
1528,8.7
1529,8.9
1530,1.4
1531,6.1
1532,1.5
1533,1.9
1534,2.3
1535,1.3
1536,7.5
1537,1.7
1538,9.3
1539,9.3
1540,8.2
1541,1.3
1542,8.7
1543,7.1
1544,1.6
1545,1.5
1546,1.9
1547,3.8
1548,9.3
1549,4.5
1550,8.5
1551,1.5
1552,3.9
1553,9.1
1554,8.4
1555,7.7
1556,2.4
1557,7.7
1558,1.4
1559,1.4
1560,1.5
1561,1.5
1562,9.3
1563,1.5
1564,9.1
1565,1.3
1566,1.5
1567,1.5
1568,5.1
1569,8.9
1570,5.6
1571,8.9
1572,1.6
1573,1.2
1574,2.3
1575,5.6
1576,9.2
1577,8.0
1578,1.2
1579,1.4
1580,6.5
1581,8.0
1582,7.9
1583,7.5
1584,1.5
1585,8.6
1586,7.6
1587,4.4
1588,8.5
1589,7.5
1590,8.2
1591,8.3
1592,1.3
1593,8.6
1594,7.9
1595,8.6
1596,9.1
1597,2.7
1598,8.1
1599,8.8
1600,8.2
1601,8.9
1602,8.9
1603,8.0
1604,8.3
1605,8.8
1606,8.9
1607,2.1
1608,7.8
1609,7.7
1610,8.6
1611,8.4
1612,9.1
1613,8.9
1614,1.3
1615,1.2
1616,1.8
1617,2.7
1618,8.0
1619,1.5
1620,2.8
1621,6.4
1622,7.6
1623,1.6
1624,1.2
1625,4.7
1626,9.2
1627,8.9
1628,1.3
1629,8.5
1630,9.0
1631,4.1
1632,4.1
1633,8.8
1634,1.8
1635,1.3
1636,1.6
1637,1.8
1638,1.2
1639,1.5
1640,5.9
1641,8.3
1642,8.3
1643,1.4
1644,7.9
1645,1.5
1646,7.6
1647,1.3
1648,7.2
1649,9.1
1650,1.6
1651,1.8
1652,8.7
1653,1.6
1654,8.9
1655,1.4
1656,8.5
1657,1.3
1658,8.5
1659,1.5
1660,1.4
1661,7.2
1662,1.4
1663,1.4
1664,8.7
1665,9.3
1666,8.5
1667,1.5
1668,1.2
1669,1.4
1670,5.0
1671,7.4
1672,8.5
1673,1.4
1674,1.3
1675,6.8
1676,8.8
1677,9.0
1678,8.3
1679,9.6
1680,8.7
1681,9.0
1682,8.7
1683,8.4
1684,1.4
1685,8.7
1686,8.8
1687,3.4
1688,2.1
1689,1.4
1690,9.3
1691,9.0
1692,8.9
1693,2.9
1694,6.4
1695,1.3
1696,5.1
1697,1.5
1698,8.5
1699,3.2
1700,8.6
1701,9.0
1702,1.4
1703,7.5
1704,8.9
1705,8.9
1706,8.6
1707,8.7
1708,8.8
1709,9.2
1710,9.0
1711,8.7
1712,1.5
1713,1.4
1714,3.7
1715,8.7
1716,1.6
1717,1.1
1718,7.4
1719,5.1
1720,8.7
1721,1.3
1722,8.4
1723,8.5
1724,9.4
1725,8.6
1726,7.5
1727,8.6
1728,1.3
1729,1.3
1730,8.8
1731,9.2
1732,9.3
1733,1.5
1734,8.2
1735,8.9
1736,9.3
1737,7.7
1738,2.7
1739,8.1
1740,4.9
1741,9.3
1742,1.3
1743,8.7
1744,1.6
1745,9.2
1746,7.2
1747,6.3
1748,8.9
1749,1.5
1750,2.0
1751,8.3
1752,1.6
1753,1.4
1754,1.7
1755,9.0
1756,1.4
1757,1.7
1758,5.7
1759,8.5
1760,2.1
1761,7.7
1762,8.1
1763,9.2
1764,1.7
1765,8.1
1766,8.1
1767,8.7
1768,1.3
1769,6.9
1770,1.4
1771,9.3
1772,9.0
1773,8.1
1774,8.9
1775,1.0
1776,4.0
1777,8.1
1778,8.9
1779,7.5
1780,1.8
1781,9.6
1782,9.2
1783,1.6
1784,7.9
1785,9.0
1786,8.4
1787,9.2
1788,1.4
1789,8.8
1790,1.4
1791,1.5
1792,8.7
1793,7.8
1794,9.2
1795,7.9
1796,7.1
1797,8.8
1798,7.9
1799,5.0
1800,1.5
1801,8.3
1802,1.6
1803,8.1
1804,2.0
1805,9.0
1806,7.8
1807,8.7
1808,8.7
1809,8.9
1810,1.4
1811,7.5
1812,1.5
1813,9.5
1814,8.7
1815,2.2
1816,7.9
1817,1.4
1818,7.7
1819,8.7
1820,8.6
1821,8.9
1822,7.5
1823,1.3
1824,1.7
1825,4.4
1826,8.7
1827,1.3
1828,9.2
1829,1.5
1830,9.6
1831,8.1
1832,9.1
1833,1.2
1834,5.8
1835,6.2
1836,8.0
1837,1.6
1838,9.2
1839,1.7
1840,7.7
1841,8.8
1842,8.8
1843,8.8
1844,8.5
1845,7.9
1846,8.5
1847,8.3
1848,8.2
1849,8.1
1850,1.5
1851,7.6
1852,1.7
1853,1.2
1854,8.7
1855,9.0
1856,8.6
1857,1.5
1858,1.4
1859,1.8
1860,6.6
1861,1.5
1862,1.3
1863,1.8
1864,1.1
1865,9.1
1866,1.6
1867,8.7
1868,8.4
1869,8.8
1870,3.5
1871,9.5
1872,8.0
1873,1.7
1874,7.6
1875,1.5
1876,9.0
1877,8.6
1878,2.2
1879,9.2
1880,3.9
1881,8.2
1882,1.6
1883,8.8
1884,1.7
1885,8.9
1886,1.5
1887,1.4
1888,9.0
1889,8.9
1890,1.3
1891,4.5
1892,8.5
1893,1.5
1894,1.3
1895,8.8
1896,6.2
1897,8.7
1898,8.6
1899,9.1
1900,8.6
1901,6.9
1902,9.0
1903,9.1
1904,8.6
1905,1.4
1906,1.8
1907,4.2
1908,1.1
1909,1.8
1910,1.2
1911,1.6
1912,1.5
1913,1.2
1914,7.2
1915,8.0
1916,1.2
1917,9.3
1918,1.6
1919,1.3
1920,9.1
1921,9.1
1922,9.2
1923,7.4
1924,1.4
1925,9.1
1926,7.8
1927,8.8
1928,1.4
1929,8.6
1930,1.4
1931,1.2
1932,3.5
1933,7.6
1934,8.7
1935,1.4
1936,7.8
1937,1.8
1938,9.0
1939,8.3
1940,1.6
1941,1.4
1942,2.1
1943,1.4
1944,8.5
1945,8.1
1946,8.9
1947,8.7
1948,8.6
1949,9.2
1950,8.7
1951,9.0
1952,1.1
1953,1.3
1954,8.8
1955,1.9
1956,7.3
1957,9.0
1958,8.9
1959,8.3
1960,1.5
1961,8.6
1962,8.1
1963,6.3
1964,9.1
1965,7.2
1966,7.7
1967,1.3
1968,2.5
1969,6.3
1970,1.5
1971,1.5
1972,8.5
1973,9.2
1974,5.9
1975,7.8
1976,1.5
1977,9.1
1978,2.1
1979,8.5
1980,6.8
1981,1.3
1982,1.5
1983,1.4
1984,8.8
1985,8.5
1986,1.2
1987,1.7
1988,8.5
1989,8.2
1990,7.1
1991,3.2
1992,9.0
1993,1.4
1994,1.0
1995,6.5
1996,1.4
1997,1.4
1998,3.5
1999,2.3
2000,8.5
2001,8.2
2002,8.3
2003,1.4
2004,2.9
2005,9.0
2006,1.5
2007,8.7
2008,8.2
2009,3.6
2010,1.5
2011,6.8
2012,8.4
2013,1.3
2014,1.3
2015,1.9
2016,9.3
2017,9.0
2018,1.8
2019,1.3
2020,1.2
2021,8.8
2022,4.2
2023,7.1
2024,1.3
2025,8.0
2026,7.6
2027,8.5
2028,8.6
2029,8.7
2030,1.1
2031,8.5
2032,8.5
2033,8.7
2034,4.3
2035,8.8
2036,1.4
2037,1.1
2038,7.8
2039,1.4
2040,1.2
2041,8.4
2042,8.7
2043,1.4
2044,8.9
2045,1.6
2046,2.1
2047,8.8
2048,8.7
2049,7.0
2050,7.3
2051,5.8
2052,7.7
2053,1.2
2054,1.8
2055,8.1
2056,7.9
2057,8.6
2058,8.8
2059,5.0
2060,7.5
2061,1.5
2062,1.5
2063,1.7
2064,8.8
2065,1.5
2066,9.2
2067,6.3
2068,8.2
2069,9.6
2070,9.2
2071,9.1
2072,1.5
2073,6.6
2074,9.1
2075,1.9
2076,8.6
2077,1.5
2078,1.3
2079,1.6
2080,1.6
2081,8.4
2082,8.3
2083,1.1
2084,2.4
2085,1.3
2086,7.0
2087,1.3
2088,1.6
2089,8.3
2090,8.6
2091,7.7
2092,6.4
2093,1.3
2094,2.1
2095,1.4
2096,8.1
2097,2.4
2098,1.4
2099,1.7
2100,8.0
2101,1.5
2102,8.9
2103,8.4
2104,1.3
2105,8.8
2106,8.0
2107,5.0
2108,9.0
2109,7.3
2110,7.4
2111,4.4
2112,1.4
2113,8.7
2114,7.0
2115,1.4
2116,8.7
2117,8.4
2118,1.5
2119,1.4
2120,2.0
2121,1.3
2122,8.1
2123,4.3
2124,9.1
2125,9.2
2126,8.4
2127,9.3
2128,8.4
2129,7.8
2130,6.7
2131,8.5
2132,1.3
2133,7.5
2134,4.8
2135,4.4
2136,7.8
2137,2.4
2138,7.4
2139,8.0
2140,1.5
2141,8.2
